Index,QuestionId,QuestionTitle,Difficulty,ComparedModels,OracleProbeStatus,OraclePassRate,GeneratedTests,Winner,ComparisonNote,Suspicious,NeedsAudit,ModelATarget,ModelAModelLabel,ModelABestCombinedPassRate,ModelABestProvidedPassRate,ModelABestGeneratedPassRate,ModelAEfficacyLabel,ModelABenchmarkQualitySignal,ModelACombinedPass@1,ModelACombinedPass@2
10,146110,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7778,0.8,0.6667,High Efficacy,clean_evaluation,0.0,0.0
11,146109,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9565,1.0,0.6667,Low Efficacy,clean_evaluation,0.0,0.0
12,146115,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4231,0.4348,0.3333,High Efficacy,clean_evaluation,0.0,0.0
13,146119,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
14,146120,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
15,146123,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,2,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8824,0.9333,0.5,Moderate Efficacy,clean_evaluation,0.0,0.0
16,146117,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
17,146130,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5556,0.5,1.0,High Efficacy,clean_evaluation,0.0,0.0
18,146121,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7778,0.8667,0.3333,High Efficacy,clean_evaluation,0.0,0.0
19,146127,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4643,0.48,0.3333,High Efficacy,clean_evaluation,0.0,0.0
20,146137,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; public_private_divergence,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.6923,0.7826,0.0,Suspicious (Needs Audit),public_private_divergence,0.0,0.0
21,146140,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1818,0.1579,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
22,146142,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9167,0.9048,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
23,146145,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4286,0.4545,0.3333,High Efficacy,clean_evaluation,0.0,0.0
24,146150,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
25,146135,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1304,0.1,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
26,146160,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; public_private_divergence,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.5556,0.6667,0.0,Suspicious (Needs Audit),public_private_divergence,0.0,0.0
27,146158,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1667,0.1333,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
28,146170,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.2,0.1765,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
29,146183,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.3636,0.4211,0.0,High Efficacy,clean_evaluation,0.0,0.0
30,146180,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6667,0.7222,0.3333,High Efficacy,clean_evaluation,0.0,0.0
31,146192,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9091,0.8947,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
32,146193,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.95,0.9412,1.0,Low Efficacy,clean_evaluation,0.0,0.0
33,146199,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8696,0.9,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
34,146210,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
35,146211,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9375,0.9655,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
36,146205,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Inconclusive,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Inconclusive,clean_evaluation,0.0,0.0
37,146204,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.75,0.7692,0.6667,High Efficacy,clean_evaluation,0.0,0.0
38,146223,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.125,0.1429,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
39,146229,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4,0.4074,0.3333,High Efficacy,clean_evaluation,0.0,0.0
40,146232,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5588,0.5806,0.3333,High Efficacy,clean_evaluation,0.0,0.0
41,146237,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9394,0.9333,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
42,146234,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9444,0.9333,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
43,146245,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8333,0.8519,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
44,146242,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
45,146251,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.3478,0.4,0.0,High Efficacy,clean_evaluation,0.0,0.0
46,146252,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.75,0.8095,0.3333,High Efficacy,clean_evaluation,0.0,0.0
47,146265,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,2,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8095,0.8421,0.5,Moderate Efficacy,clean_evaluation,0.0,0.0
48,146259,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.375,0.381,0.3333,High Efficacy,clean_evaluation,0.0,0.0
49,146263,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6579,0.6286,1.0,High Efficacy,clean_evaluation,0.0,0.0
50,146256,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9444,0.9333,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
51,146271,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8846,0.9565,0.3333,High Efficacy,generated_tests_expose_weakness,0.0,0.0
52,146279,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5294,0.4839,1.0,High Efficacy,clean_evaluation,0.0,0.0
53,146285,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
54,146302,Algorithmic Paradigms & Patterns,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5714,0.52,1.0,High Efficacy,clean_evaluation,0.0,0.0
55,146296,Algorithmic Paradigms & Patterns,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.963,0.9583,1.0,Low Efficacy,clean_evaluation,0.0,0.0
56,146303,Algorithmic Paradigms & Patterns,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
57,146342,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0,0.0,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
58,146348,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7826,0.85,0.3333,High Efficacy,clean_evaluation,0.0,0.0
59,146344,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9444,0.9333,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
60,146372,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7619,0.7778,0.6667,High Efficacy,clean_evaluation,0.0,0.0
61,146369,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9655,0.9615,1.0,Low Efficacy,clean_evaluation,0.0,0.0
62,146376,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.88,0.9091,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
63,146388,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6522,0.75,0.0,High Efficacy,clean_evaluation,0.0,0.0
64,146387,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.4286,0.3636,0.6667,High Efficacy,clean_evaluation,0.0,0.0
65,146389,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8846,0.913,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
66,146385,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9655,0.9615,1.0,Low Efficacy,clean_evaluation,0.0,0.0
67,146400,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.3,0.3529,0.0,High Efficacy,clean_evaluation,0.0,0.0
68,146406,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6296,0.625,0.6667,High Efficacy,clean_evaluation,0.0,0.0
69,146416,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,0,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,0.0,Low Efficacy,clean_evaluation,0.5,1.0
70,146404,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
71,146418,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9545,0.9474,1.0,Low Efficacy,clean_evaluation,0.0,0.0
72,146436,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.85,0.9412,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
73,146446,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9643,1.0,0.6667,Low Efficacy,clean_evaluation,0.0,0.0
74,146454,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.5556,0.6667,0.0,High Efficacy,clean_evaluation,0.0,0.0
75,146465,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7895,0.75,1.0,High Efficacy,clean_evaluation,0.0,0.0
76,146473,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.913,0.9,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
77,146470,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9444,0.9394,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
78,146476,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9167,0.9048,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
79,146469,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9355,0.9286,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
80,146474,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6875,0.7586,0.0,High Efficacy,clean_evaluation,0.0,0.0
81,146475,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.1154,0.1304,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
82,146492,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
83,146506,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
84,146503,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
85,146515,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9545,1.0,0.6667,Low Efficacy,clean_evaluation,0.0,0.0
86,146510,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8667,0.9259,0.3333,Moderate Efficacy,clean_evaluation,0.0,0.0
87,146516,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; ambiguous_or_brittle,True,True,openai-gpt-5-mini,openai:gpt-5-mini,0.9429,0.9375,1.0,Moderate Efficacy,ambiguous_or_brittle,0.0,0.0
88,146521,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,1,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9259,0.9231,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
89,146522,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9545,0.9512,1.0,Low Efficacy,clean_evaluation,0.0,0.0
90,146539,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.8947,0.9375,0.6667,Moderate Efficacy,clean_evaluation,0.0,0.0
91,146556,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.7222,0.8,0.3333,High Efficacy,clean_evaluation,0.0,0.0
92,146553,Core Data Structures,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9286,0.9091,1.0,Moderate Efficacy,clean_evaluation,0.0,0.0
93,146569,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.375,0.381,0.3333,High Efficacy,clean_evaluation,0.0,0.0
94,146575,Core Data Structures,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
95,146600,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Moderate Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.0968,0.1071,0.0,Moderate Efficacy,clean_evaluation,0.0,0.0
96,146597,Graph-Specific Algorithms,easy,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.9583,1.0,0.6667,Low Efficacy,clean_evaluation,0.0,0.0
97,146584,Core Data Structures,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; High Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.6,0.5957,0.6667,High Efficacy,clean_evaluation,0.0,0.0
98,146619,Graph-Specific Algorithms,hard,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,0.5,1.0
99,146618,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,1.0,1.0,1.0,Low Efficacy,clean_evaluation,1.0,1.0
100,146623,Graph-Specific Algorithms,medium,openai-gpt-5-mini,ok,1.0,3,openai-gpt-5-mini,single-model run; Low Efficacy,False,False,openai-gpt-5-mini,openai:gpt-5-mini,0.95,0.9412,1.0,Low Efficacy,clean_evaluation,0.0,0.0
